qid,canonical_id,question,variant_type,answerability_label,category,difficulty,gold_relevant_ids,notes
q088,c088,Có dung là chi cần 'the sống de nghiên cuu quy luat hoạt dong của noi tạng.' thi không can khám bac sĩ nua không?,partial_diacritic,unanswerable,absolute_claim,hard,,should_abstain
q089,c089,'Tâm tang thần (Tam chủ than minh)' co thể chua khỏi hoan toàn moi bệnh chi trong 24 giờ khong?,partial_diacritic,unanswerable,absolute_claim,hard,,should_abstain
q090,c090,Trong corpus có cong thức thiet kế dong cơ phan lực khong?,partial_diacritic,unanswerable,out_of_scope,medium,,should_abstain
q091,c091,Dùng 'Tang tượng trong y van cổ goi là “tang tượng”.' mot lần co thể khoi dứt diem bệnh man tính khong?,partial_diacritic,unanswerable,absolute_claim,hard,,should_abstain
q092,c092,Tài lieu này co hướng dan lập trinh vi dieu khiển bang C++ khong?,partial_diacritic,unanswerable,out_of_scope,medium,,should_abstain
q093,c093,Có huong dẫn toi ưu mo hình hoc sâu da ngôn ngu trong tai liệu nay không?,partial_diacritic,unanswerable,out_of_scope,medium,,should_abstain
q094,c094,Tài lieu này co hướng dan lập trinh vi dieu khiển bang C++ khong?,partial_diacritic,unanswerable,out_of_scope,medium,,should_abstain
q095,c095,Tài lieu có phac đồ chinh thức dieu trị ung thư theo chuẩn NCCN 2026 khong?,partial_diacritic,unanswerable,out_of_scope,medium,,should_abstain
q096,c096,Trong corpus có cong thức thiet kế dong cơ phan lực khong?,partial_diacritic,unanswerable,out_of_scope,medium,,should_abstain
q097,c097,'cho khi huyết van hành theo hướng nhat định.' co thể thay thế hoan toàn moi phương phap điều tri hiện dai không?,partial_diacritic,unanswerable,absolute_claim,hard,,should_abstain
q098,c098,'Những bieu hiện chuyeu của Can khi bi RL cong năng: Tinh' có the thay the hoàn toan mọi phuong pháp dieu trị hien đại khong?,partial_diacritic,unanswerable,absolute_claim,hard,,should_abstain
q099,c099,Tài lieu có phac đồ chinh thức dieu trị ung thư theo chuẩn NCCN 2026 khong?,partial_diacritic,unanswerable,out_of_scope,medium,,should_abstain
q100,c100,Có huong dẫn toi ưu mo hình hoc sâu da ngôn ngu trong tai liệu nay không?,partial_diacritic,unanswerable,out_of_scope,medium,,should_abstain
